-52050.000000 77.7458 -1.332000
-52000.000000 79.0091 -1.332000
-51950.000000 80.1932 -1.332000
-51900.000000 81.0739 -1.332000
-51850.000000 81.591 -1.332000
-51800.000000 81.8586 -1.332000
-51750.000000 82.0542 -1.332000
-51700.000000 82.2859 -1.332000
-51650.000000 82.5438 -1.332000
-51600.000000 82.7537 -1.332000
-51550.000000 82.8617 -1.332000
-51500.000000 82.8751 -1.332000
-51450.000000 82.8417 -1.332000
-51400.000000 82.8072 -1.332000
-51350.000000 82.7903 -1.332000
-51300.000000 82.7832 -1.332000
-51250.000000 82.7673 -1.332000
-51200.000000 82.7299 -1.332000
-51150.000000 82.6733 -1.332000
-51100.000000 82.6109 -1.332000
-51050.000000 82.5558 -1.332000
-51000.000000 82.5102 -1.332000
-50950.000000 82.4666 -1.332000
-50900.000000 82.4194 -1.332000
-50850.000000 82.375 -1.332000
-50800.000000 82.3493 -1.332000
-50750.000000 82.3552 -1.332000
-50700.000000 82.3879 -1.332000
-50650.000000 82.4235 -1.332000
-50600.000000 82.4308 -1.332000
-50550.000000 82.3901 -1.332000
-50500.000000 82.305 -1.332000
-50450.000000 82.2041 -1.332000
-50400.000000 82.1277 -1.332000
-50350.000000 82.1073 -1.332000
-50300.000000 82.1458 -1.332000
-50250.000000 82.2122 -1.332000
-50200.000000 82.258 -1.332000
-50150.000000 82.2451 -1.332000
-50100.000000 82.1671 -1.332000
-50050.000000 82.0506 -1.332000
-50000.000000 81.9373 -1.332000
-49950.000000 81.8588 -1.332000
-49900.000000 81.8189 -1.332000
-49850.000000 81.7921 -1.332000
-49800.000000 81.7423 -1.332000
-49750.000000 81.6509 -1.332000
-49700.000000 81.5332 -1.332000
-49650.000000 81.4272 -1.332000
-49600.000000 81.3649 -1.332000
-49550.000000 81.353 -1.332000
-49500.000000 81.3741 -1.332000
-49450.000000 81.3963 -1.332000
-49400.000000 81.3764 -1.332000
-49350.000000 81.2649 -1.332000
-49300.000000 81.0283 -1.332000
-49250.000000 80.68 -1.332000
-49200.000000 80.293 -1.332000
-49150.000000 79.9725 -1.332000
-49100.000000 79.7985 -1.332000
-49050.000000 79.7794 -1.332000
-49000.000000 79.8478 -1.332000
-48950.000000 79.9056 -1.332000
-48900.000000 79.8831 -1.332000
-48850.000000 79.7734 -1.332000
-48800.000000 79.6198 -1.332000
-48750.000000 79.4754 -1.332000
-48700.000000 79.3696 -1.332000
-48650.000000 79.3027 -1.332000
-48600.000000 79.2598 -1.332000
-48550.000000 79.2245 -1.332000
-48500.000000 79.1846 -1.332000
-48450.000000 79.1328 -1.332000
-48400.000000 79.0718 -1.332000
-48350.000000 79.0167 -1.332000
-48300.000000 78.9892 -1.332000
-48250.000000 79.0031 -1.332000
-48200.000000 79.0531 -1.332000
-48150.000000 79.117 -1.332000
-48100.000000 79.1673 -1.332000
-48050.000000 79.1801 -1.332000
-48000.000000 79.1407 -1.332000
-47950.000000 79.0474 -1.332000
-47900.000000 78.9129 -1.332000
-47850.000000 78.7598 -1.332000
-47800.000000 78.6137 -1.332000
-47750.000000 78.4984 -1.332000
-47700.000000 78.4299 -1.332000
-47650.000000 78.4072 -1.332000
-47600.000000 78.4063 -1.332000
-47550.000000 78.3945 -1.332000
-47500.000000 78.3597 -1.332000
-47450.000000 78.3285 -1.332000
-47400.000000 78.3478 -1.332000
-47350.000000 78.4412 -1.332000
-47300.000000 78.579 -1.332000
-47250.000000 78.688 -1.332000
-47200.000000 78.6918 -1.332000
-47150.000000 78.5501 -1.332000
-47100.000000 78.2717 -1.332000
-47050.000000 77.8995 -1.332000
-47000.000000 77.4951 -1.332000
-46950.000000 77.1398 -1.332000
-46900.000000 76.9438 -1.332000
-46850.000000 77.0244 -1.332000
-46800.000000 77.4362 -1.332000
-46750.000000 78.1026 -1.332000
-46700.000000 78.8274 -1.332000
-46650.000000 79.4043 -1.332000
-46600.000000 79.7394 -1.332000
-46550.000000 79.8782 -1.332000
-46500.000000 79.9247 -1.332000
-46450.000000 79.9375 -1.332000
-46400.000000 79.8959 -1.332000
-46350.000000 79.7421 -1.332000
-46300.000000 79.4437 -1.332000
-46250.000000 79.0273 -1.332000
-46200.000000 78.5733 -1.332000
-46150.000000 78.1786 -1.332000
-46100.000000 77.9021 -1.332000
-46050.000000 77.7203 -1.332000
-46000.000000 77.5372 -1.332000
-45950.000000 77.251 -1.332000
-45900.000000 76.8252 -1.332000
-45850.000000 76.3038 -1.332000
-45800.000000 75.7662 -1.332000
-45750.000000 75.2754 -1.332000
-45700.000000 74.8583 -1.332000
-45650.000000 74.5153 -1.332000
-45600.000000 74.2365 -1.332000
-45550.000000 74.0191 -1.332000
-45500.000000 73.8779 -1.332000
-45450.000000 73.8376 -1.332000
-45400.000000 73.9054 -1.332000
-45350.000000 74.0532 -1.332000
-45300.000000 74.2313 -1.332000
-45250.000000 74.4032 -1.332000
-45200.000000 74.5707 -1.332000
-45150.000000 74.763 -1.332000
-45100.000000 75.0023 -1.332000
-45050.000000 75.2714 -1.332000
-45000.000000 75.5107 -1.332000
-44950.000000 75.6474 -1.332000
-44900.000000 75.6366 -1.332000
-44850.000000 75.4869 -1.332000
-44800.000000 75.2553 -1.332000
-44750.000000 75.0232 -1.332000
-44700.000000 74.8758 -1.332000
-44650.000000 74.8986 -1.332000
-44600.000000 75.1831 -1.332000
-44550.000000 75.8181 -1.332000
-44500.000000 76.8493 -1.332000
-44450.000000 78.2217 -1.332000
-44400.000000 79.7502 -1.332000
-44350.000000 81.1661 -1.332000
-44300.000000 82.2317 -1.332000
-44250.000000 82.8475 -1.332000
-44200.000000 83.0762 -1.332000
-44150.000000 83.0741 -1.332000
-44100.000000 82.9938 -1.332000
-44050.000000 82.9241 -1.332000
-44000.000000 82.8887 -1.332000
-43950.000000 82.8769 -1.332000
-43900.000000 82.8718 -1.332000
-43850.000000 82.8609 -1.332000
-43800.000000 82.8367 -1.332000
-43750.000000 82.7945 -1.332000
-43700.000000 82.7307 -1.332000
-43650.000000 82.6407 -1.332000
-43600.000000 82.5216 -1.332000
-43550.000000 82.3754 -1.332000
-43500.000000 82.2103 -1.332000
-43450.000000 82.0376 -1.332000
-43400.000000 81.8701 -1.332000
-43350.000000 81.7237 -1.332000
-43300.000000 81.6153 -1.332000
-43250.000000 81.5532 -1.332000
-43200.000000 81.5245 -1.332000
-43150.000000 81.4932 -1.332000
-43100.000000 81.4116 -1.332000
-43050.000000 81.2389 -1.332000
-43000.000000 80.9591 -1.332000
-42950.000000 80.5952 -1.332000
-42900.000000 80.209 -1.332000
-42850.000000 79.8764 -1.332000
-42800.000000 79.6483 -1.332000
-42750.000000 79.5218 -1.332000
-42700.000000 79.4462 -1.332000
-42650.000000 79.3587 -1.332000
-42600.000000 79.2288 -1.332000
-42550.000000 79.0748 -1.332000
-42500.000000 78.9415 -1.332000
-42450.000000 78.8559 -1.332000
-42400.000000 78.8041 -1.332000
-42350.000000 78.7502 -1.332000
-42300.000000 78.6782 -1.332000
-42250.000000 78.6159 -1.332000
-42200.000000 78.6167 -1.332000
-42150.000000 78.7116 -1.332000
-42100.000000 78.8647 -1.332000
-42050.000000 78.9659 -1.332000
-42000.000000 78.8769 -1.332000
-41950.000000 78.5065 -1.332000
-41900.000000 77.8647 -1.332000
-41850.000000 77.0577 -1.332000
-41800.000000 76.2303 -1.332000
-41750.000000 75.5029 -1.332000
-41700.000000 74.9421 -1.332000
-41650.000000 74.5672 -1.332000
-41600.000000 74.3636 -1.332000
-41550.000000 74.2894 -1.332000
-41500.000000 74.2752 -1.332000
-41450.000000 74.2365 -1.332000
-41400.000000 74.1037 -1.332000
-41350.000000 73.8554 -1.332000
-41300.000000 73.5283 -1.332000
-41250.000000 73.1928 -1.332000
-41200.000000 72.9203 -1.332000
-41150.000000 72.7759 -1.332000
-41100.000000 72.8358 -1.332000
-41050.000000 73.194 -1.332000
-41000.000000 73.926 -1.332000
-40950.000000 75.0295 -1.332000
-40900.000000 76.3904 -1.332000
-40850.000000 77.8126 -1.332000
-40800.000000 79.0962 -1.332000
-40750.000000 80.1106 -1.332000
-40700.000000 80.8159 -1.332000
-40650.000000 81.2336 -1.332000
-40600.000000 81.4059 -1.332000
-40550.000000 81.3815 -1.332000
-40500.000000 81.2197 -1.332000
-40450.000000 80.9871 -1.332000
-40400.000000 80.7346 -1.332000
-40350.000000 80.4738 -1.332000
-40300.000000 80.1794 -1.332000
-40250.000000 79.8206 -1.332000
-40200.000000 79.3972 -1.332000
-40150.000000 78.9515 -1.332000
-40100.000000 78.5487 -1.332000
-40050.000000 78.2395 -1.332000
-40000.000000 78.0284 -1.332000
-39950.000000 77.8588 -1.332000
-39900.000000 77.6241 -1.332000
-39850.000000 77.2111 -1.332000
-39800.000000 76.5648 -1.332000
-39750.000000 75.7362 -1.332000
-39700.000000 74.87 -1.332000
-39650.000000 74.1308 -1.332000
-39600.000000 73.6172 -1.332000
-39550.000000 73.3323 -1.332000
-39500.000000 73.2232 -1.332000
-39450.000000 73.2415 -1.332000
-39400.000000 73.3636 -1.332000
-39350.000000 73.5756 -1.332000
-39300.000000 73.8669 -1.332000
-39250.000000 74.2529 -1.332000
-39200.000000 74.7881 -1.332000
-39150.000000 75.5359 -1.332000
-39100.000000 76.507 -1.332000
-39050.000000 77.6163 -1.332000
-39000.000000 78.6941 -1.332000
-38950.000000 79.5508 -1.332000
-38900.000000 80.0597 -1.332000
-38850.000000 80.2096 -1.332000
-38800.000000 80.0939 -1.332000
-38750.000000 79.8457 -1.332000
-38700.000000 79.5612 -1.332000
-38650.000000 79.2608 -1.332000
-38600.000000 78.9045 -1.332000
-38550.000000 78.4419 -1.332000
-38500.000000 77.8546 -1.332000
-38450.000000 77.1657 -1.332000
-38400.000000 76.4234 -1.332000
-38350.000000 75.6866 -1.332000
-38300.000000 75.0218 -1.332000
-38250.000000 74.4989 -1.332000
-38200.000000 74.1767 -1.332000
-38150.000000 74.0844 -1.332000
-38100.000000 74.2084 -1.332000
-38050.000000 74.4879 -1.332000
-38000.000000 74.829 -1.332000
-37950.000000 75.1397 -1.332000
-37900.000000 75.3713 -1.332000
-37850.000000 75.5425 -1.332000
-37800.000000 75.7269 -1.332000
-37750.000000 75.9968 -1.332000
-37700.000000 76.3508 -1.332000
-37650.000000 76.6793 -1.332000
-37600.000000 76.813 -1.332000
-37550.000000 76.6299 -1.332000
-37500.000000 76.1416 -1.332000
-37450.000000 75.4903 -1.332000
-37400.000000 74.8626 -1.332000
-37350.000000 74.3856 -1.332000
-37300.000000 74.0691 -1.332000
-37250.000000 73.8239 -1.332000
-37200.000000 73.5355 -1.332000
-37150.000000 73.1446 -1.332000
-37100.000000 72.6851 -1.332000
-37050.000000 72.2624 -1.332000
-37000.000000 71.9927 -1.332000
-36950.000000 71.939 -1.332000
-36900.000000 72.0758 -1.332000
-36850.000000 72.3053 -1.332000
-36800.000000 72.5206 -1.332000
-36750.000000 72.6733 -1.332000
-36700.000000 72.7856 -1.332000
-36650.000000 72.9 -1.332000
-36600.000000 73.0188 -1.332000
-36550.000000 73.0957 -1.332000
-36500.000000 73.0781 -1.332000
-36450.000000 72.9516 -1.332000
-36400.000000 72.75 -1.332000
-36350.000000 72.5368 -1.332000
-36300.000000 72.386 -1.332000
-36250.000000 72.3638 -1.332000
-36200.000000 72.5089 -1.332000
-36150.000000 72.8185 -1.332000
-36100.000000 73.2543 -1.332000
-36050.000000 73.7703 -1.332000
-36000.000000 74.3425 -1.332000
-35950.000000 74.9835 -1.332000
-35900.000000 75.7375 -1.332000
-35850.000000 76.6565 -1.332000
-35800.000000 77.7561 -1.332000
-35750.000000 78.9704 -1.332000
-35700.000000 80.1467 -1.332000
-35650.000000 81.1043 -1.332000
-35600.000000 81.7267 -1.332000
-35550.000000 82.0157 -1.332000
-35500.000000 82.0696 -1.332000
-35450.000000 82.0106 -1.332000
-35400.000000 81.9189 -1.332000
-35350.000000 81.8156 -1.332000
-35300.000000 81.6886 -1.332000
-35250.000000 81.5314 -1.332000
-35200.000000 81.3635 -1.332000
-35150.000000 81.2207 -1.332000
-35100.000000 81.1269 -1.332000
-35050.000000 81.0763 -1.332000
-35000.000000 81.0378 -1.332000
-34961.000000 80.9782 -1.332000
-34950.000000 90.9203 -1.498500
-34900.000000 90.8265 -1.498500
-34850.000000 90.7115 -1.498500
-34800.000000 90.598 -1.498500
-34750.000000 90.494 -1.498500
-34700.000000 90.3784 -1.498500
-34650.000000 90.2118 -1.498500
-34600.000000 89.9611 -1.498500
-34550.000000 89.6215 -1.498500
-34500.000000 89.222 -1.498500
-34450.000000 88.8163 -1.498500
-34400.000000 88.4683 -1.498500
-34350.000000 88.2385 -1.498500
-34300.000000 88.165 -1.498500
-34250.000000 88.2346 -1.498500
-34200.000000 88.36 -1.498500
-34150.000000 88.3964 -1.498500
-34100.000000 88.2048 -1.498500
-34050.000000 87.7252 -1.498500
-34000.000000 87.0064 -1.498500
-33950.000000 86.1718 -1.498500
-33900.000000 85.3554 -1.498500
-33850.000000 84.6579 -1.498500
-33800.000000 84.1393 -1.498500
-33750.000000 83.8264 -1.498500
-33700.000000 83.7062 -1.498500
-33650.000000 83.7049 -1.498500
-33600.000000 83.6906 -1.498500
-33550.000000 83.5301 -1.498500
-33500.000000 83.1794 -1.498500
-33450.000000 82.7402 -1.498500
-33400.000000 82.4159 -1.498500
-33350.000000 82.3833 -1.498500
-33300.000000 82.6764 -1.498500
-33250.000000 83.1765 -1.498500
-33200.000000 83.7089 -1.498500
-33150.000000 84.1683 -1.498500
-33100.000000 84.5847 -1.498500
-33050.000000 85.0988 -1.498500
-33000.000000 85.8596 -1.498500
-32950.000000 86.9064 -1.498500
-32900.000000 88.1151 -1.498500
-32850.000000 89.2593 -1.498500
-32800.000000 90.139 -1.498500
-32750.000000 90.676 -1.498500
-32700.000000 90.9089 -1.498500
-32650.000000 90.9175 -1.498500
-32600.000000 90.7556 -1.498500
-32550.000000 90.4421 -1.498500
-32500.000000 89.9971 -1.498500
-32450.000000 89.4772 -1.498500
-32400.000000 88.9682 -1.498500
-32350.000000 88.5348 -1.498500
-32300.000000 88.1667 -1.498500
-32250.000000 87.7766 -1.498500
-32200.000000 87.2683 -1.498500
-32150.000000 86.6231 -1.498500
-32100.000000 85.9275 -1.498500
-32050.000000 85.3145 -1.498500
-32000.000000 84.8736 -1.498500
-31950.000000 84.6076 -1.498500
-31900.000000 84.4609 -1.498500
-31850.000000 84.3773 -1.498500
-31800.000000 84.3302 -1.498500
-31750.000000 84.3187 -1.498500
-31700.000000 84.3482 -1.498500
-31650.000000 84.4151 -1.498500
-31600.000000 84.4959 -1.498500
-31550.000000 84.5538 -1.498500
-31500.000000 84.5729 -1.498500
-31450.000000 84.6049 -1.498500
-31400.000000 84.778 -1.498500
-31350.000000 85.2347 -1.498500
-31300.000000 86.0254 -1.498500
-31250.000000 87.0397 -1.498500
-31200.000000 88.0399 -1.498500
-31150.000000 88.7783 -1.498500
-31100.000000 89.1083 -1.498500
-31050.000000 89.0104 -1.498500
-31000.000000 88.5446 -1.498500
-30950.000000 87.799 -1.498500
-30900.000000 86.8733 -1.498500
-30850.000000 85.876 -1.498500
-30800.000000 84.9012 -1.498500
-30750.000000 84.003 -1.498500
-30700.000000 83.205 -1.498500
-30650.000000 82.5435 -1.498500
-30600.000000 82.0879 -1.498500
-30550.000000 81.9022 -1.498500
-30500.000000 81.9866 -1.498500
-30450.000000 82.2636 -1.498500
-30400.000000 82.6241 -1.498500
-30350.000000 82.9867 -1.498500
-30300.000000 83.3298 -1.498500
-30250.000000 83.6919 -1.498500
-30200.000000 84.1545 -1.498500
-30150.000000 84.8062 -1.498500
-30100.000000 85.6883 -1.498500
-30050.000000 86.7446 -1.498500
-30000.000000 87.8196 -1.498500
-29950.000000 88.7216 -1.498500
-29900.000000 89.3067 -1.498500
-29850.000000 89.5226 -1.498500
-29800.000000 89.3911 -1.498500
-29750.000000 88.9697 -1.498500
-29700.000000 88.3316 -1.498500
-29650.000000 87.562 -1.498500
-29600.000000 86.7474 -1.498500
-29550.000000 85.9569 -1.498500
-29500.000000 85.2319 -1.498500
-29450.000000 84.5863 -1.498500
-29400.000000 84.0101 -1.498500
-29350.000000 83.4758 -1.498500
-29300.000000 82.9595 -1.498500
-29250.000000 82.4732 -1.498500
-29200.000000 82.076 -1.498500
-29150.000000 81.8438 -1.498500
-29100.000000 81.8148 -1.498500
-29050.000000 81.9562 -1.498500
-29000.000000 82.1822 -1.498500
-28950.000000 82.4082 -1.498500
-28900.000000 82.5911 -1.498500
-28850.000000 82.7276 -1.498500
-28800.000000 82.8222 -1.498500
-28750.000000 82.8661 -1.498500
-28700.000000 82.845 -1.498500
-28650.000000 82.7595 -1.498500
-28600.000000 82.6419 -1.498500
-28550.000000 82.5551 -1.498500
-28500.000000 82.5754 -1.498500
-28450.000000 82.7623 -1.498500
-28400.000000 83.1233 -1.498500
-28350.000000 83.5889 -1.498500
-28300.000000 84.0187 -1.498500
-28250.000000 84.2537 -1.498500
-28200.000000 84.1996 -1.498500
-28150.000000 83.8831 -1.498500
-28100.000000 83.4256 -1.498500
-28050.000000 82.9555 -1.498500
-28000.000000 82.5437 -1.498500
-27950.000000 82.214 -1.498500
-27900.000000 81.9906 -1.498500
-27850.000000 81.9024 -1.498500
-27800.000000 81.9354 -1.498500
-27750.000000 82.0013 -1.498500
-27700.000000 81.9822 -1.498500
-27650.000000 81.8199 -1.498500
-27600.000000 81.5609 -1.498500
-27550.000000 81.3139 -1.498500
-27500.000000 81.1724 -1.498500
-27450.000000 81.1737 -1.498500
-27400.000000 81.3109 -1.498500
-27350.000000 81.5548 -1.498500
-27300.000000 81.8561 -1.498500
-27250.000000 82.1494 -1.498500
-27200.000000 82.3854 -1.498500
-27150.000000 82.5715 -1.498500
-27100.000000 82.768 -1.498500
-27050.000000 83.0327 -1.498500
-27000.000000 83.364 -1.498500
-26950.000000 83.7011 -1.498500
-26900.000000 83.989 -1.498500
-26850.000000 84.2525 -1.498500
-26800.000000 84.6173 -1.498500
-26750.000000 85.2449 -1.498500
-26700.000000 86.214 -1.498500
-26650.000000 87.4267 -1.498500
-26600.000000 88.6161 -1.498500
-26550.000000 89.4571 -1.498500
-26500.000000 89.71 -1.498500
-26450.000000 89.308 -1.498500
-26400.000000 88.3642 -1.498500
-26350.000000 87.1198 -1.498500
-26300.000000 85.8642 -1.498500
-26250.000000 84.8449 -1.498500
-26200.000000 84.1898 -1.498500
-26150.000000 83.875 -1.498500
-26100.000000 83.7592 -1.498500
-26050.000000 83.6753 -1.498500
-26000.000000 83.5282 -1.498500
-25950.000000 83.3418 -1.498500
-25900.000000 83.2331 -1.498500
-25850.000000 83.3414 -1.498500
-25800.000000 83.7642 -1.498500
-25750.000000 84.5326 -1.498500
-25700.000000 85.6082 -1.498500
-25650.000000 86.8753 -1.498500
-25600.000000 88.1329 -1.498500
-25550.000000 89.1221 -1.498500
-25500.000000 89.6046 -1.498500
-25450.000000 89.4565 -1.498500
-25400.000000 88.7248 -1.498500
-25350.000000 87.6156 -1.498500
-25300.000000 86.4237 -1.498500
-25250.000000 85.4292 -1.498500
-25200.000000 84.8 -1.498500
-25150.000000 84.5429 -1.498500
-25100.000000 84.5265 -1.498500
-25050.000000 84.5701 -1.498500
-25000.000000 84.5445 -1.498500
-24950.000000 84.4261 -1.498500
-24900.000000 84.2702 -1.498500
-24850.000000 84.1408 -1.498500
-24800.000000 84.0592 -1.498500
-24750.000000 84.0081 -1.498500
-24700.000000 83.9668 -1.498500
-24650.000000 83.9296 -1.498500
-24600.000000 83.8957 -1.498500
-24550.000000 83.857 -1.498500
-24500.000000 83.8116 -1.498500
-24450.000000 83.7854 -1.498500
-24400.000000 83.8276 -1.498500
-24350.000000 83.972 -1.498500
-24300.000000 84.1974 -1.498500
-24250.000000 84.4292 -1.498500
-24200.000000 84.58 -1.498500
-24150.000000 84.5973 -1.498500
-24100.000000 84.4774 -1.498500
-24050.000000 84.2449 -1.498500
-24000.000000 83.9191 -1.498500
-23950.000000 83.499 -1.498500
-23900.000000 82.9768 -1.498500
-23850.000000 82.3755 -1.498500
-23800.000000 81.778 -1.498500
-23750.000000 81.3178 -1.498500
-23700.000000 81.1232 -1.498500
-23650.000000 81.2487 -1.498500
-23600.000000 81.6413 -1.498500
-23550.000000 82.1649 -1.498500
-23500.000000 82.6679 -1.498500
-23450.000000 83.0555 -1.498500
-23400.000000 83.3259 -1.498500
-23350.000000 83.5504 -1.498500
-23300.000000 83.8053 -1.498500
-23250.000000 84.0997 -1.498500
-23200.000000 84.3549 -1.498500
-23150.000000 84.4584 -1.498500
-23100.000000 84.3528 -1.498500
-23050.000000 84.0819 -1.498500
-23000.000000 83.7568 -1.498500
-22950.000000 83.4823 -1.498500
-22900.000000 83.3166 -1.498500
-22850.000000 83.2767 -1.498500
-22800.000000 83.352 -1.498500
-22750.000000 83.4998 -1.498500
-22700.000000 83.6425 -1.498500
-22650.000000 83.6895 -1.498500
-22600.000000 83.5675 -1.498500
-22550.000000 83.2381 -1.498500
-22500.000000 82.7048 -1.498500
-22450.000000 82.022 -1.498500
-22400.000000 81.2983 -1.498500
-22350.000000 80.665 -1.498500
-22300.000000 80.2088 -1.498500
-22250.000000 79.9233 -1.498500
-22200.000000 79.7329 -1.498500
-22150.000000 79.579 -1.498500
-22100.000000 79.4785 -1.498500
-22050.000000 79.4922 -1.498500
-22000.000000 79.6506 -1.498500
-21950.000000 79.9299 -1.498500
-21900.000000 80.2978 -1.498500
-21850.000000 80.7541 -1.498500
-21800.000000 81.3256 -1.498500
-21750.000000 82.0372 -1.498500
-21700.000000 82.8947 -1.498500
-21650.000000 83.8632 -1.498500
-21600.000000 84.8262 -1.498500
-21550.000000 85.5798 -1.498500
-21500.000000 85.9175 -1.498500
-21450.000000 85.7762 -1.498500
-21400.000000 85.3172 -1.498500
-21350.000000 84.8533 -1.498500
-21300.000000 84.6602 -1.498500
-21250.000000 84.8127 -1.498500
-21200.000000 85.1621 -1.498500
-21150.000000 85.4577 -1.498500
-21100.000000 85.5106 -1.498500
-21050.000000 85.286 -1.498500
-21000.000000 84.8857 -1.498500
-20950.000000 84.4648 -1.498500
-20900.000000 84.1463 -1.498500
-20850.000000 83.9681 -1.498500
-20800.000000 83.879 -1.498500
-20750.000000 83.7906 -1.498500
-20700.000000 83.6605 -1.498500
-20650.000000 83.5391 -1.498500
-20600.000000 83.5291 -1.498500
-20550.000000 83.6883 -1.498500
-20500.000000 83.9647 -1.498500
-20450.000000 84.227 -1.498500
-20400.000000 84.3599 -1.498500
-20350.000000 84.3412 -1.498500
-20300.000000 84.2406 -1.498500
-20250.000000 84.1501 -1.498500
-20200.000000 84.1072 -1.498500
-20150.000000 84.0716 -1.498500
-20100.000000 83.9742 -1.498500
-20050.000000 83.7945 -1.498500
-20000.000000 83.5891 -1.498500
-19950.000000 83.4383 -1.498500
-19900.000000 83.3682 -1.498500
-19850.000000 83.3323 -1.498500
-19800.000000 83.273 -1.498500
-19750.000000 83.1894 -1.498500
-19700.000000 83.1419 -1.498500
-19650.000000 83.1952 -1.498500
-19600.000000 83.3656 -1.498500
-19550.000000 83.6148 -1.498500
-19500.000000 83.8801 -1.498500
-19450.000000 84.1108 -1.498500
-19400.000000 84.289 -1.498500
-19350.000000 84.4305 -1.498500
-19300.000000 84.5717 -1.498500
-19250.000000 84.7515 -1.498500
-19200.000000 84.9963 -1.498500
-19150.000000 85.3067 -1.498500
-19100.000000 85.6491 -1.498500
-19050.000000 85.9569 -1.498500
-19000.000000 86.1495 -1.498500
-18950.000000 86.1678 -1.498500
-18900.000000 86.0115 -1.498500
-18850.000000 85.7543 -1.498500
-18800.000000 85.5172 -1.498500
-18750.000000 85.4095 -1.498500
-18700.000000 85.4749 -1.498500
-18650.000000 85.6754 -1.498500
-18600.000000 85.9189 -1.498500
-18550.000000 86.1113 -1.498500
-18500.000000 86.2052 -1.498500
-18450.000000 86.2188 -1.498500
-18400.000000 86.2118 -1.498500
-18350.000000 86.2382 -1.498500
-18300.000000 86.3214 -1.498500
-18250.000000 86.4666 -1.498500
-18200.000000 86.6807 -1.498500
-18150.000000 86.9683 -1.498500
-18100.000000 87.3117 -1.498500
-18050.000000 87.6692 -1.498500
-18000.000000 87.996 -1.498500
-17950.000000 88.2637 -1.498500
-17900.000000 88.4632 -1.498500
-17850.000000 88.597 -1.498500
-17800.000000 88.6716 -1.498500
-17750.000000 88.6887 -1.498500
-17700.000000 88.6418 -1.498500
-17650.000000 88.5309 -1.498500
-17600.000000 88.3878 -1.498500
-17550.000000 88.2798 -1.498500
-17500.000000 88.2738 -1.498500
-17450.000000 88.3887 -1.498500
-17400.000000 88.5819 -1.498500
-17350.000000 88.7787 -1.498500
-17300.000000 88.9129 -1.498500
-17250.000000 88.9507 -1.498500
-17200.000000 88.8959 -1.498500
-17150.000000 88.7866 -1.498500
-17100.000000 88.6842 -1.498500
-17050.000000 88.6505 -1.498500
-17000.000000 88.7181 -1.498500
-16950.000000 88.8678 -1.498500
-16900.000000 89.0317 -1.498500
-16850.000000 89.1206 -1.498500
-16800.000000 89.0585 -1.498500
-16750.000000 88.8066 -1.498500
-16700.000000 88.3764 -1.498500
-16650.000000 87.8348 -1.498500
-16600.000000 87.292 -1.498500
-16550.000000 86.8624 -1.498500
-16500.000000 86.6153 -1.498500
-16450.000000 86.5479 -1.498500
-16400.000000 86.596 -1.498500
-16350.000000 86.6735 -1.498500
-16300.000000 86.7173 -1.498500
-16250.000000 86.7161 -1.498500
-16200.000000 86.7076 -1.498500
-16150.000000 86.7458 -1.498500
-16100.000000 86.863 -1.498500
-16050.000000 87.0535 -1.498500
-16000.000000 87.2807 -1.498500
-15950.000000 87.4957 -1.498500
-15900.000000 87.6551 -1.498500
-15850.000000 87.7324 -1.498500
-15800.000000 87.7113 -1.498500
-15750.000000 87.5723 -1.498500
-15700.000000 87.2977 -1.498500
-15650.000000 86.908 -1.498500
-15600.000000 86.4896 -1.498500
-15550.000000 86.1688 -1.498500
-15500.000000 86.039 -1.498500
-15450.000000 86.1048 -1.498500
-15400.000000 86.2915 -1.498500
-15350.000000 86.5032 -1.498500
-15300.000000 86.6779 -1.498500
-15250.000000 86.8078 -1.498500
-15200.000000 86.9296 -1.498500
-15150.000000 87.0959 -1.498500
-15100.000000 87.3346 -1.498500
-15050.000000 87.6199 -1.498500
-15000.000000 87.8807 -1.498500
-14950.000000 88.0462 -1.498500
-14900.000000 88.0945 -1.498500
-14850.000000 88.0628 -1.498500
-14800.000000 88.0215 -1.498500
-14750.000000 88.0448 -1.498500
-14700.000000 88.2051 -1.498500
-14650.000000 88.581 -1.498500
-14600.000000 89.248 -1.498500
-14550.000000 90.232 -1.498500
-14500.000000 91.4564 -1.498500
-14450.000000 92.7364 -1.498500
-14400.000000 93.8488 -1.498500
-14350.000000 94.6331 -1.498500
-14300.000000 95.0487 -1.498500
-14250.000000 95.153 -1.498500
-14200.000000 95.0317 -1.498500
-14150.000000 94.7451 -1.498500
-14100.000000 94.32 -1.498500
-14050.000000 93.7777 -1.498500
-14000.000000 93.1658 -1.498500
-13950.000000 92.5737 -1.498500
-13900.000000 92.1176 -1.498500
-13850.000000 91.8918 -1.498500
-13800.000000 91.9138 -1.498500
-13750.000000 92.1078 -1.498500
-13700.000000 92.3498 -1.498500
-13650.000000 92.5378 -1.498500
-13600.000000 92.6332 -1.498500
-13550.000000 92.6541 -1.498500
-13528.000000 92.6439 -1.498500
-13500.000000 92.6439 -1.498500
-13450.000000 92.6352 -1.498500
-13400.000000 92.624 -1.498500
-13350.000000 92.5658 -1.498500
-13300.000000 92.3969 -1.498500
-13250.000000 92.0703 -1.498500
-13200.000000 91.5826 -1.498500
-13150.000000 90.985 -1.498500
